index,input,success,balanced,error,diagnostic,timeMs
"38","C38H78 + O2 -> CO2 + H2O","true","2C38H78 + 115O2 → 76CO2 + 78H2O","","","3.4"
"39","C39H80 + O2 -> CO2 + H2O","true","C39H80 + 59O2 → 39CO2 + 40H2O","","","3.4"
"40","C40H82 + O2 -> CO2 + H2O","true","2C40H82 + 121O2 → 80CO2 + 82H2O","","","3.4"
"41","C2H4 + O2 -> CO2 + H2O","true","C2H4 + 3O2 → 2CO2 + 2H2O","","","3.4"
"42","C3H6 + O2 -> CO2 + H2O","true","2C3H6 + 9O2 → 6CO2 + 6H2O","","","3.4"
"43","C4H8 + O2 -> CO2 + H2O","true","C4H8 + 6O2 → 4CO2 + 4H2O","","","3.5"
"44","C5H10 + O2 -> CO2 + H2O","true","2C5H10 + 15O2 → 10CO2 + 10H2O","","","3.5"
"45","C6H12 + O2 -> CO2 + H2O","true","C6H12 + 9O2 → 6CO2 + 6H2O","","","3.5"
"46","C7H14 + O2 -> CO2 + H2O","true","2C7H14 + 21O2 → 14CO2 + 14H2O","","","3.6"
"47","C8H16 + O2 -> CO2 + H2O","true","C8H16 + 12O2 → 8CO2 + 8H2O","","","4"
"48","C9H18 + O2 -> CO2 + H2O","true","2C9H18 + 27O2 → 18CO2 + 18H2O","","","4.2"
"49","C10H20 + O2 -> CO2 + H2O","true","C10H20 + 15O2 → 10CO2 + 10H2O","","","4.2"
"50","C11H22 + O2 -> CO2 + H2O","true","2C11H22 + 33O2 → 22CO2 + 22H2O","","","4.3"
"51","C12H24 + O2 -> CO2 + H2O","true","C12H24 + 18O2 → 12CO2 + 12H2O","","","0.1"
"52","C13H26 + O2 -> CO2 + H2O","true","2C13H26 + 39O2 → 26CO2 + 26H2O","","","0.2"
"53","C14H28 + O2 -> CO2 + H2O","true","C14H28 + 21O2 → 14CO2 + 14H2O","","","0.2"
"54","C15H30 + O2 -> CO2 + H2O","true","2C15H30 + 45O2 → 30CO2 + 30H2O","","","0.2"
"55","C16H32 + O2 -> CO2 + H2O","true","C16H32 + 24O2 → 16CO2 + 16H2O","","","0.2"
"56","C17H34 + O2 -> CO2 + H2O","true","2C17H34 + 51O2 → 34CO2 + 34H2O","","","0.3"
"57","C18H36 + O2 -> CO2 + H2O","true","C18H36 + 27O2 → 18CO2 + 18H2O","","","0.3"
"58","C19H38 + O2 -> CO2 + H2O","true","2C19H38 + 57O2 → 38CO2 + 38H2O","","","0.3"
"59","C20H40 + O2 -> CO2 + H2O","true","C20H40 + 30O2 → 20CO2 + 20H2O","","","0.3"
"60","C21H42 + O2 -> CO2 + H2O","true","2C21H42 + 63O2 → 42CO2 + 42H2O","","","0.3"
"61","C22H44 + O2 -> CO2 + H2O","true","C22H44 + 33O2 → 22CO2 + 22H2O","","","0.4"
"62","C23H46 + O2 -> CO2 + H2O","true","2C23H46 + 69O2 → 46CO2 + 46H2O","","","0.5"
"63","C24H48 + O2 -> CO2 + H2O","true","C24H48 + 36O2 → 24CO2 + 24H2O","","","0.6"
"64","C25H50 + O2 -> CO2 + H2O","true","2C25H50 + 75O2 → 50CO2 + 50H2O","","","0.6"
"65","C26H52 + O2 -> CO2 + H2O","true","C26H52 + 39O2 → 26CO2 + 26H2O","","","0.7"
"66","C27H54 + O2 -> CO2 + H2O","true","2C27H54 + 81O2 → 54CO2 + 54H2O","","","0.7"
"67","C28H56 + O2 -> CO2 + H2O","true","C28H56 + 42O2 → 28CO2 + 28H2O","","","0.7"
"68","C29H58 + O2 -> CO2 + H2O","true","2C29H58 + 87O2 → 58CO2 + 58H2O","","","0.8"
"69","C30H60 + O2 -> CO2 + H2O","true","C30H60 + 45O2 → 30CO2 + 30H2O","","","0.8"
"70","C2H2 + O2 -> CO2 + H2O","true","2C2H2 + 5O2 → 4CO2 + 2H2O","","","0.9"
"71","C3H4 + O2 -> CO2 + H2O","true","C3H4 + 4O2 → 3CO2 + 2H2O","","","1"
"72","C4H6 + O2 -> CO2 + H2O","true","2C4H6 + 11O2 → 8CO2 + 6H2O","","","1.2"
"73","C5H8 + O2 -> CO2 + H2O","true","C5H8 + 7O2 → 5CO2 + 4H2O","","","1.4"
"74","C6H10 + O2 -> CO2 + H2O","true","2C6H10 + 17O2 → 12CO2 + 10H2O","","","1.4"
"75","C7H12 + O2 -> CO2 + H2O","true","C7H12 + 10O2 → 7CO2 + 6H2O","","","1.4"
"76","C8H14 + O2 -> CO2 + H2O","true","2C8H14 + 23O2 → 16CO2 + 14H2O","","","1.4"
"77","C9H16 + O2 -> CO2 + H2O","true","C9H16 + 13O2 → 9CO2 + 8H2O","","","1.5"
"78","C10H18 + O2 -> CO2 + H2O","true","2C10H18 + 29O2 → 20CO2 + 18H2O","","","1.5"
"79","C11H20 + O2 -> CO2 + H2O","true","C11H20 + 16O2 → 11CO2 + 10H2O","","","1.5"
"80","C12H22 + O2 -> CO2 + H2O","true","2C12H22 + 35O2 → 24CO2 + 22H2O","","","1.5"
"81","C13H24 + O2 -> CO2 + H2O","true","C13H24 + 19O2 → 13CO2 + 12H2O","","","1.6"
"82","C14H26 + O2 -> CO2 + H2O","true","2C14H26 + 41O2 → 28CO2 + 26H2O","","","1.6"
"83","C15H28 + O2 -> CO2 + H2O","true","C15H28 + 22O2 → 15CO2 + 14H2O","","","1.7"
"84","C16H30 + O2 -> CO2 + H2O","true","2C16H30 + 47O2 → 32CO2 + 30H2O","","","1.7"
"85","C17H32 + O2 -> CO2 + H2O","true","C17H32 + 25O2 → 17CO2 + 16H2O","","","1.7"
"86","C18H34 + O2 -> CO2 + H2O","true","2C18H34 + 53O2 → 36CO2 + 34H2O","","","1.8"
"87","C19H36 + O2 -> CO2 + H2O","true","C19H36 + 28O2 → 19CO2 + 18H2O","","","1.8"
"88","C20H38 + O2 -> CO2 + H2O","true","2C20H38 + 59O2 → 40CO2 + 38H2O","","","1.9"
"89","CH3OH + O2 -> CO2 + H2O","true","2CH3OH + 3O2 → 2CO2 + 4H2O","","","1.9"
"90","C2H5OH + O2 -> CO2 + H2O","true","C2H5OH + 3O2 → 2CO2 + 3H2O","","","2"
"91","C3H7OH + O2 -> CO2 + H2O","true","2C3H7OH + 9O2 → 6CO2 + 8H2O","","","2"
"92","C4H9OH + O2 -> CO2 + H2O","true","C4H9OH + 6O2 → 4CO2 + 5H2O","","","2"
"93","C5H11OH + O2 -> CO2 + H2O","true","2C5H11OH + 15O2 → 10CO2 + 12H2O","","","2.1"
"94","C6H13OH + O2 -> CO2 + H2O","true","C6H13OH + 9O2 → 6CO2 + 7H2O","","","2.1"
"95","C7H15OH + O2 -> CO2 + H2O","true","2C7H15OH + 21O2 → 14CO2 + 16H2O","","","2.3"
"96","C8H17OH + O2 -> CO2 + H2O","true","C8H17OH + 12O2 → 8CO2 + 9H2O","","","2.3"
"97","C9H19OH + O2 -> CO2 + H2O","true","2C9H19OH + 27O2 → 18CO2 + 20H2O","","","2.5"
"98","C10H21OH + O2 -> CO2 + H2O","true","C10H21OH + 15O2 → 10CO2 + 11H2O","","","2.7"
"99","C11H23OH + O2 -> CO2 + H2O","true","2C11H23OH + 33O2 → 22CO2 + 24H2O","","","2.8"
"100","C12H25OH + O2 -> CO2 + H2O","true","C12H25OH + 18O2 → 12CO2 + 13H2O","","","2.9"
"101","C13H27OH + O2 -> CO2 + H2O","true","2C13H27OH + 39O2 → 26CO2 + 28H2O","","","0.3"
"102","C14H29OH + O2 -> CO2 + H2O","true","C14H29OH + 21O2 → 14CO2 + 15H2O","","","0.3"
"103","C15H31OH + O2 -> CO2 + H2O","true","2C15H31OH + 45O2 → 30CO2 + 32H2O","","","0.5"
"104","C6H6 + O2 -> CO2 + H2O","true","2C6H6 + 15O2 → 12CO2 + 6H2O","","","0.6"
"105","C7H8 + O2 -> CO2 + H2O","true","C7H8 + 9O2 → 7CO2 + 4H2O","","","0.9"
"106","C8H10 + O2 -> CO2 + H2O","true","2C8H10 + 21O2 → 16CO2 + 10H2O","","","1"
"107","C9H12 + O2 -> CO2 + H2O","true","C9H12 + 12O2 → 9CO2 + 6H2O","","","1.5"
"108","C10H8 + O2 -> CO2 + H2O","true","C10H8 + 12O2 → 10CO2 + 4H2O","","","1.6"
"109","C6H5CH3 + O2 -> CO2 + H2O","true","C6H5CH3 + 9O2 → 7CO2 + 4H2O","","","1.7"
"110","C6H5OH + O2 -> CO2 + H2O","true","C6H5OH + 7O2 → 6CO2 + 3H2O","","","1.9"
"111","C6H5NH2 + O2 -> CO2 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.7"
"112","C6H5CHO + O2 -> CO2 + H2O","true","C6H5CHO + 8O2 → 7CO2 + 3H2O","","","2.9"
"113","C6H4Cl2 + O2 -> CO2 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","3.1"
"114","Li + O2 -> Li2O","true","4Li + O2 → 2Li2O","","","3.3"
"115","Na + O2 -> Na2O","true","4Na + O2 → 2Na2O","","","3.5"
"116","K + O2 -> K2O","true","4K + O2 → 2K2O","","","3.6"
"117","Rb + O2 -> Rb2O","true","4Rb + O2 → 2Rb2O","","","3.7"
"118","Cs + O2 -> Cs2O","true","4Cs + O2 → 2Cs2O","","","3.7"
"119","Mg + O2 -> MgO","true","2Mg + O2 → 2MgO","","","3.8"
"120","Ca + O2 -> CaO","true","2Ca + O2 → 2CaO","","","3.8"
"121","Sr + O2 -> SrO","true","2Sr + O2 → 2SrO","","","3.8"
"122","Ba + O2 -> BaO","true","2Ba + O2 → 2BaO","","","3.9"
"123","Al + O2 -> Al2O3","true","4Al + 3O2 → 2Al2O3","","","3.9"
"124","Zn + O2 -> ZnO","true","2Zn + O2 → 2ZnO","","","3.9"
"125","Fe + O2 -> Fe2O3","true","4Fe + 3O2 → 2Fe2O3","","","3.9"
"126","Cu + O2 -> CuO","true","2Cu + O2 → 2CuO","","","4.1"
"127","Sn + O2 -> SnO2","true","Sn + O2 → SnO2","","","4.3"
"128","Pb + O2 -> PbO2","true","Pb + O2 → PbO2","","","4.3"
"129","Mn + O2 -> MnO2","true","Mn + O2 → MnO2","","","4.4"
"130","Cr + O2 -> Cr2O3","true","4Cr + 3O2 → 2Cr2O3","","","4.4"
"131","Ti + O2 -> TiO2","true","Ti + O2 → TiO2","","","4.4"
"132","Co + O2 -> CoO","true","2Co + O2 → 2CoO","","","4.4"
"133","Ni + O2 -> NiO","true","2Ni + O2 → 2NiO","","","4.5"
"134","Ag + O2 -> Ag2O","true","4Ag + O2 → 2Ag2O","","","4.5"
"135","Hg + O2 -> HgO","true","2Hg + O2 → 2HgO","","","4.6"
"136","V + O2 -> V2O5","true","4V + 5O2 → 2V2O5","","","4.6"
"137","Mo + O2 -> MoO3","true","2Mo + 3O2 → 2MoO3","","","4.6"
"138","Si + O2 -> SiO2","true","Si + O2 → SiO2","","","4.7"
"139","S8 + O2 -> SO2","true","S8 + 8O2 → 8SO2","","","4.7"
"140","P4 + O2 -> P4O10","true","P4 + 5O2 → P4O10","","","4.8"
"141","C + O2 -> CO2","true","C + O2 → CO2","","","4.8"
"142","N2 + O2 -> NO2","true","N2 + 2O2 → 2NO2","","","4.9"
"143","H2 + O2 -> H2O","true","2H2 + O2 → 2H2O","","","4.9"
"144","B + O2 -> B2O3","true","4B + 3O2 → 2B2O3","","","4.9"
"145","P4 + O2 -> P4O6","true","P4 + 3O2 → P4O6","","","4.9"
"146","S + O2 -> SO3","true","2S + 3O2 → 2SO3","","","4.9"
"147","C + O2 -> CO","true","2C + O2 → 2CO","","","5.1"
"148","N2 + H2 -> NH3","true","N2 + 3H2 → 2NH3","","","5.2"
"149","H2 + Cl2 -> HCl","true","H2 + Cl2 → 2HCl","","","5.3"
"150","H2 + Br2 -> HBr","true","H2 + Br2 → 2HBr","","","5.3"
"151","H2 + I2 -> HI","true","H2 + I2 → 2HI","","","0.2"
"152","Na + Cl2 -> NaCl","true","2Na + Cl2 → 2NaCl","","","0.3"
"153","Mg + Cl2 -> MgCl2","true","Mg + Cl2 → MgCl2","","","0.3"
"154","Al + Cl2 -> AlCl3","true","2Al + 3Cl2 → 2AlCl3","","","0.5"
"155","Fe + Cl2 -> FeCl3","true","2Fe + 3Cl2 → 2FeCl3","","","0.6"
"156","Cu + Cl2 -> CuCl2","true","Cu + Cl2 → CuCl2","","","0.6"
"157","Ca + F2 -> CaF2","true","Ca + F2 → CaF2","","","0.7"
"158","K + Br2 -> KBr","true","2K + Br2 → 2KBr","","","0.8"
"159","CaO + CO2 -> CaCO3","true","CaO + CO2 → CaCO3","","","0.9"
"160","SO3 + H2O -> H2SO4","true","SO3 + H2O → H2SO4","","","1"
"161","CO2 + H2O -> H2CO3","true","CO2 + H2O → H2CO3","","","1.1"
"162","NH3 + HCl -> NH4Cl","true","NH3 + HCl → NH4Cl","","","1.3"
"163","HCl + NaOH -> NaCl + H2O","true","HCl + NaOH → NaCl + H2O","","","1.8"
"164","HCl + KOH -> KCl + H2O","true","HCl + KOH → KCl + H2O","","","1.9"
"165","HCl + Ca(OH)2 -> CaCl + H2O","false","","No solution exists. Check if the equation is chemically valid.","","1.9"
"166","HCl + Ba(OH)2 -> BaCl + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.1"
"167","HCl + Mg(OH)2 -> MgCl + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.1"
"168","HBr + NaOH -> NaBr + H2O","true","HBr + NaOH → NaBr + H2O","","","2.1"
"169","HBr + KOH -> KBr + H2O","true","HBr + KOH → KBr + H2O","","","2.1"
"170","HBr + Ca(OH)2 -> CaBr + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.2"
"171","HBr + Ba(OH)2 -> BaBr + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.2"
"172","HBr + Mg(OH)2 -> MgBr + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.2"
"173","HI + NaOH -> NaI + H2O","true","HI + NaOH → NaI + H2O","","","2.3"
"174","HI + KOH -> KI + H2O","true","HI + KOH → KI + H2O","","","2.3"
"175","HI + Ca(OH)2 -> CaI + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.3"
"176","HI + Ba(OH)2 -> BaI + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.3"
"177","HI + Mg(OH)2 -> MgI + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.4"
"178","HNO3 + NaOH -> NaNO3 + H2O","true","HNO3 + NaOH → NaNO3 + H2O","","","2.4"
"179","HNO3 + KOH -> KNO3 + H2O","true","HNO3 + KOH → KNO3 + H2O","","","2.5"
"180","HNO3 + Ca(OH)2 -> CaNO3 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.6"
"181","HNO3 + Ba(OH)2 -> BaNO3 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.6"
"182","HNO3 + Mg(OH)2 -> MgNO3 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","2.8"
"183","H2SO4 + NaOH -> Na2SO4 + H2O","true","H2SO4 + 2NaOH → Na2SO4 + 2H2O","","","2.8"
"184","H2SO4 + KOH -> K2SO4 + H2O","true","H2SO4 + 2KOH → K2SO4 + 2H2O","","","2.9"
"185","H2SO4 + Ca(OH)2 -> CaSO4 + H2O","true","H2SO4 + Ca(OH)2 → CaSO4 + 2H2O","","","3"
"186","H2SO4 + Ba(OH)2 -> BaSO4 + H2O","true","H2SO4 + Ba(OH)2 → BaSO4 + 2H2O","","","3"
"187","H2SO4 + Mg(OH)2 -> MgSO4 + H2O","true","H2SO4 + Mg(OH)2 → MgSO4 + 2H2O","","","3.1"
"188","HClO4 + NaOH -> NaClO4 + H2O","true","HClO4 + NaOH → NaClO4 + H2O","","","3.1"
"189","HClO4 + KOH -> KClO4 + H2O","true","HClO4 + KOH → KClO4 + H2O","","","3.1"
"190","HClO4 + Ca(OH)2 -> CaClO4 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","3.2"
"191","HClO4 + Ba(OH)2 -> BaClO4 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","3.2"
"192","HClO4 + Mg(OH)2 -> MgClO4 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","3.2"
"193","CH3COOH + NaOH -> CH3COONa + H2O","true","CH3COOH + NaOH → CH3COONa + H2O","","","3.3"
"194","H2CO3 + KOH -> KHCO3 + H2O","true","H2CO3 + KOH → KHCO3 + H2O","","","3.3"
"195","H3PO4 + NaOH -> NaH2PO4 + H2O","true","H3PO4 + NaOH → NaH2PO4 + H2O","","","3.3"
"196","HF + NaOH -> NaF + H2O","true","HF + NaOH → NaF + H2O","","","3.4"
"197","NH3 + H2O -> NH4OH","true","NH3 + H2O → NH4OH","","","3.5"
"198","Zn + HCl -> ZnCl2 + H2","true","Zn + 2HCl → ZnCl2 + H2","","","3.5"
"199","Zn + H2SO4 -> ZnSO4 + H2","true","Zn + H2SO4 → ZnSO4 + H2","","","3.6"
"200","Zn + HNO3 -> Zn(NO3)2 + H2","true","Zn + 2HNO3 → Zn(NO3)2 + H2","","","3.6"
"201","Fe + HCl -> FeCl2 + H2","true","Fe + 2HCl → FeCl2 + H2","","","0"
"202","Fe + H2SO4 -> FeSO4 + H2","true","Fe + H2SO4 → FeSO4 + H2","","","0.1"
"203","Fe + HNO3 -> Fe(NO3)2 + H2","true","Fe + 2HNO3 → Fe(NO3)2 + H2","","","0.1"
"204","Mg + HCl -> MgCl2 + H2","true","Mg + 2HCl → MgCl2 + H2","","","0.2"
"205","Mg + H2SO4 -> MgSO4 + H2","true","Mg + H2SO4 → MgSO4 + H2","","","0.2"
"206","Mg + HNO3 -> Mg(NO3)2 + H2","true","Mg + 2HNO3 → Mg(NO3)2 + H2","","","0.2"
"207","Al + HCl -> AlCl2 + H2","true","Al + 2HCl → AlCl2 + H2","","","0.3"
"208","Al + H2SO4 -> AlSO4 + H2","true","Al + H2SO4 → AlSO4 + H2","","","0.3"
"209","Al + HNO3 -> Al(NO3)3 + H2","true","2Al + 6HNO3 → 2Al(NO3)3 + 3H2","","","0.3"
"210","Ca + HCl -> CaCl2 + H2","true","Ca + 2HCl → CaCl2 + H2","","","0.3"
"211","Ca + H2SO4 -> CaSO4 + H2","true","Ca + H2SO4 → CaSO4 + H2","","","0.4"
"212","Ca + HNO3 -> Ca(NO3)2 + H2","true","Ca + 2HNO3 → Ca(NO3)2 + H2","","","0.5"
"213","Na + HCl -> NaCl + H2","true","2Na + 2HCl → 2NaCl + H2","","","0.5"
"214","Na + H2SO4 -> NaSO4 + H2","true","Na + H2SO4 → NaSO4 + H2","","","0.5"
"215","Na + HNO3 -> NaNO3 + H2","true","2Na + 2HNO3 → 2NaNO3 + H2","","","0.5"
"216","K + HCl -> KCl + H2","true","2K + 2HCl → 2KCl + H2","","","0.6"
"217","K + H2SO4 -> KSO4 + H2","true","K + H2SO4 → KSO4 + H2","","","0.7"
"218","K + HNO3 -> KNO3 + H2","true","2K + 2HNO3 → 2KNO3 + H2","","","0.7"
"219","Sn + HCl -> SnCl2 + H2","true","Sn + 2HCl → SnCl2 + H2","","","0.7"
"220","Sn + H2SO4 -> SnSO4 + H2","true","Sn + H2SO4 → SnSO4 + H2","","","0.7"
"221","Sn + HNO3 -> Sn(NO3)2 + H2","true","Sn + 2HNO3 → Sn(NO3)2 + H2","","","0.8"
"222","Pb + HCl -> PbCl2 + H2","true","Pb + 2HCl → PbCl2 + H2","","","0.8"
"223","Pb + H2SO4 -> PbSO4 + H2","true","Pb + H2SO4 → PbSO4 + H2","","","0.8"
"224","Pb + HNO3 -> Pb(NO3)2 + H2","true","Pb + 2HNO3 → Pb(NO3)2 + H2","","","0.8"
"225","Ni + HCl -> NiCl2 + H2","true","Ni + 2HCl → NiCl2 + H2","","","1"
"226","Ni + H2SO4 -> NiSO4 + H2","true","Ni + H2SO4 → NiSO4 + H2","","","1.1"
"227","Ni + HNO3 -> Ni(NO3)2 + H2","true","Ni + 2HNO3 → Ni(NO3)2 + H2","","","1.1"
"228","Co + HCl -> CoCl2 + H2","true","Co + 2HCl → CoCl2 + H2","","","1.1"
"229","Co + H2SO4 -> CoSO4 + H2","true","Co + H2SO4 → CoSO4 + H2","","","1.2"
"230","Co + HNO3 -> Co(NO3)2 + H2","true","Co + 2HNO3 → Co(NO3)2 + H2","","","1.2"
"231","Mn + HCl -> MnCl2 + H2","true","Mn + 2HCl → MnCl2 + H2","","","1.2"
"232","Mn + H2SO4 -> MnSO4 + H2","true","Mn + H2SO4 → MnSO4 + H2","","","1.2"
"233","Mn + HNO3 -> Mn(NO3)2 + H2","true","Mn + 2HNO3 → Mn(NO3)2 + H2","","","1.3"
"234","Cr + HCl -> CrCl2 + H2","true","Cr + 2HCl → CrCl2 + H2","","","1.3"
"235","Cr + H2SO4 -> CrSO4 + H2","true","Cr + H2SO4 → CrSO4 + H2","","","1.3"
"236","Cr + HNO3 -> Cr(NO3)2 + H2","true","Cr + 2HNO3 → Cr(NO3)2 + H2","","","1.4"
"237","Cu + HCl -> CuCl2 + H2","true","Cu + 2HCl → CuCl2 + H2","","","1.4"
"238","Cu + H2SO4 -> CuSO4 + H2","true","Cu + H2SO4 → CuSO4 + H2","","","1.4"
"239","Cu + HNO3 -> Cu(NO3)2 + H2","true","Cu + 2HNO3 → Cu(NO3)2 + H2","","","1.5"
"240","Cl2 + KI -> KCl + I2","true","Cl2 + 2KI → 2KCl + I2","","","1.5"
"241","Br2 + KI -> KBr + I2","true","Br2 + 2KI → 2KBr + I2","","","1.5"
"242","Cl2 + NaBr -> NaCl + Br2","true","Cl2 + 2NaBr → 2NaCl + Br2","","","1.6"
"243","Cl2 + KBr -> KCl + Br2","true","Cl2 + 2KBr → 2KCl + Br2","","","1.6"
"244","Br2 + NaI -> NaBr + I2","true","Br2 + 2NaI → 2NaBr + I2","","","1.6"
"245","I2 + NaBr -> no reaction","false","","Balancing error: Parse failure for species: no reaction","","1.7"
"246","F2 + KCl -> KF + Cl2","true","F2 + 2KCl → 2KF + Cl2","","","1.7"
"247","Cl2 + FeI2 -> FeCl2 + I2","true","Cl2 + FeI2 → FeCl2 + I2","","","1.7"
"248","Br2 + MgI2 -> MgBr2 + I2","true","Br2 + MgI2 → MgBr2 + I2","","","1.7"
"249","Cl2 + CuI -> CuCl + I2","true","Cl2 + 2CuI → 2CuCl + I2","","","1.8"
"250","Cl2 + 2KI -> 2KCl + I2","true","Cl2 + 2KI → 2KCl + I2","","","1.8"
"251","Br2 + 2NaI -> 2NaBr + I2","true","Br2 + 2NaI → 2NaBr + I2","","","0.2"
"252","AgNO3 + NaCl -> AgCl + NaNO3","true","AgNO3 + NaCl → AgCl + NaNO3","","","0.5"
"253","AgNO3 + KCl -> AgCl + KNO3","true","AgNO3 + KCl → AgCl + KNO3","","","0.7"
"254","AgNO3 + NH4Cl -> AgCl + NH4NO3","true","AgNO3 + NH4Cl → AgCl + NH4NO3","","","0.9"
"255","Pb(NO3)2 + KI -> PbI2 + KNO3","true","Pb(NO3)2 + 2KI → PbI2 + 2KNO3","","","1"
"256","BaCl2 + Na2SO4 -> BaSO4 + NaCl","true","BaCl2 + Na2SO4 → BaSO4 + 2NaCl","","","1.1"
"257","CaCl2 + Na2CO3 -> CaCO3 + NaCl","true","CaCl2 + Na2CO3 → CaCO3 + 2NaCl","","","1.3"
"258","CaCl2 + Na3PO4 -> Ca3(PO4)2 + NaCl","true","3CaCl2 + 2Na3PO4 → Ca3(PO4)2 + 6NaCl","","","1.5"
